timestamp, lat, lon, height
2024-09-10T113213,   69.212333,    15.85853,   14.3
2024-09-10T113214,   69.212333,    15.85853,   14.4
2024-09-10T113215,   69.212333,    15.85853,   14.6
2024-09-10T113216,   69.212333,    15.85853,   14.7
2024-09-10T113217,   69.212333,    15.85853,   14.9
2024-09-10T113218,   69.212333,    15.85853,   15.0
2024-09-10T113219,   69.212333,    15.85853,   15.2
2024-09-10T113220,   69.212333,    15.85853,   15.3
2024-09-10T113221,   69.212333,   15.858531,   15.5
2024-09-10T113222,   69.212333,   15.858531,   15.6
2024-09-10T113223,   69.212333,   15.858531,   15.7
2024-09-10T113224,   69.212333,   15.858531,   15.9
2024-09-10T113225,   69.212333,   15.858531,   16.0
2024-09-10T113226,   69.212333,   15.858531,   16.1
2024-09-10T113227,   69.212333,   15.858531,   16.2
2024-09-10T113228,   69.212343,   15.858562,   13.9
2024-09-10T113229,   69.212342,   15.858559,   13.3
2024-09-10T113230,   69.212341,   15.858557,   12.5
2024-09-10T113231,   69.212341,   15.858555,   11.9
2024-09-10T113232,   69.212341,   15.858555,   11.9
2024-09-10T113233,   69.212341,   15.858555,   11.9
2024-09-10T113234,   69.212341,   15.858555,   12.0
2024-09-10T113235,   69.212341,   15.858555,   12.0
2024-09-10T113236,   69.212341,   15.858555,   12.1
2024-09-10T113237,   69.212341,   15.858555,   12.1
2024-09-10T113238,   69.212341,   15.858555,   12.2
2024-09-10T113239,   69.212341,   15.858555,   12.2
2024-09-10T113240,   69.212341,   15.858555,   12.3
2024-09-10T113241,   69.212341,   15.858555,   12.4
2024-09-10T113242,   69.212341,   15.858555,   12.5
2024-09-10T113243,   69.212341,   15.858555,   12.5
2024-09-10T113244,   69.212341,   15.858555,   12.6
2024-09-10T113245,   69.212341,   15.858555,   12.7
2024-09-10T113246,   69.212339,   15.858551,   11.1
2024-09-10T113247,   69.212338,   15.858547,    9.9
2024-09-10T113248,   69.212337,   15.858544,    8.9
2024-09-10T113249,   69.212336,   15.858543,    8.6
2024-09-10T113250,   69.212336,   15.858543,    8.6
2024-09-10T113251,   69.212336,   15.858543,    8.6
2024-09-10T113252,   69.212336,   15.858543,    8.6
2024-09-10T113253,   69.212336,   15.858543,    8.7
2024-09-10T113254,   69.212336,   15.858543,    8.8
2024-09-10T113255,   69.212336,   15.858543,    8.8
2024-09-10T113256,   69.212336,   15.858543,    8.9
2024-09-10T113257,   69.212336,   15.858543,    9.0
2024-09-10T113258,   69.212336,   15.858541,    8.4
2024-09-10T113259,   69.212335,    15.85854,    8.0
2024-09-10T113300,   69.212335,    15.85854,    8.0
2024-09-10T113301,   69.212335,    15.85854,    8.1
2024-09-10T113302,   69.212334,   15.858535,    7.6
2024-09-10T113303,   69.212333,   15.858534,    6.9
2024-09-10T113304,   69.212333,   15.858534,    6.2
2024-09-10T113305,   69.212332,   15.858532,    5.5
2024-09-10T113306,   69.212332,   15.858532,    4.9
2024-09-10T113307,   69.212332,   15.858531,    4.3
2024-09-10T113308,   69.212332,   15.858531,    4.3
2024-09-10T113309,   69.212332,   15.858531,    4.3
2024-09-10T113310,   69.212332,   15.858531,    4.4
2024-09-10T113311,   69.212332,   15.858531,    4.5
2024-09-10T113312,   69.212332,   15.858531,    4.5
2024-09-10T113313,   69.212332,   15.858531,    4.6
2024-09-10T113314,   69.212332,   15.858531,    4.7
2024-09-10T113315,   69.212332,   15.858531,    4.9
2024-09-10T113316,   69.212332,   15.858531,    5.0
2024-09-10T113317,   69.212332,   15.858531,    5.1
2024-09-10T113318,   69.212332,   15.858531,    5.3
2024-09-10T113319,   69.212332,   15.858531,    5.4
2024-09-10T113320,   69.212332,   15.858531,    5.6
2024-09-10T113321,   69.212332,   15.858531,    5.7
2024-09-10T113322,   69.212332,   15.858531,    5.9
2024-09-10T113323,   69.212332,   15.858531,    6.1
2024-09-10T113324,   69.212332,   15.858531,    6.3
2024-09-10T113325,   69.212332,   15.858531,    6.5
2024-09-10T113326,   69.212332,   15.858531,    6.7
2024-09-10T113327,   69.212332,   15.858531,    6.8
2024-09-10T113328,   69.212332,   15.858531,    7.1
2024-09-10T113329,   69.212332,   15.858531,    7.3
2024-09-10T113330,   69.212332,   15.858531,    7.5
2024-09-10T113331,   69.212332,   15.858531,    7.7
2024-09-10T113332,   69.212332,   15.858531,    7.9
2024-09-10T113333,   69.212332,   15.858532,    8.1
2024-09-10T113334,   69.212332,   15.858532,    8.3
2024-09-10T113335,   69.212332,   15.858532,    8.5
2024-09-10T113336,   69.212332,   15.858532,    8.8
2024-09-10T113337,   69.212332,   15.858532,    9.0
2024-09-10T113338,   69.212332,   15.858532,    9.2
2024-09-10T113339,   69.212332,   15.858532,    9.4
2024-09-10T113340,   69.212332,   15.858532,    9.6
2024-09-10T113341,   69.212332,   15.858532,    9.9
2024-09-10T113342,   69.212332,   15.858532,   10.1
2024-09-10T113343,   69.212332,   15.858532,   10.3
2024-09-10T113344,   69.212332,   15.858532,   10.5
2024-09-10T113345,   69.212332,   15.858532,   10.7
2024-09-10T113346,   69.212332,   15.858532,   11.0
2024-09-10T113347,   69.212332,   15.858532,   11.2
2024-09-10T113348,   69.212332,   15.858532,   11.4
2024-09-10T113349,   69.212332,   15.858532,   11.6
2024-09-10T113350,   69.212332,   15.858532,   11.8
2024-09-10T113351,   69.212335,   15.858541,   10.2
2024-09-10T113352,   69.212335,    15.85854,    9.6
2024-09-10T113353,   69.212334,   15.858537,    9.0
2024-09-10T113354,   69.212333,   15.858535,    8.2
2024-09-10T113355,   69.212333,   15.858535,    8.2
2024-09-10T113356,   69.212333,   15.858535,    8.2
2024-09-10T113357,   69.212333,   15.858535,    8.3
2024-09-10T113358,   69.212333,   15.858535,    8.4
2024-09-10T113359,   69.212333,   15.858535,    8.4
2024-09-10T113400,   69.212332,   15.858533,    7.9
2024-09-10T113401,   69.212331,   15.858531,    7.5
2024-09-10T113402,   69.212331,   15.858529,    7.2
2024-09-10T113403,    69.21233,   15.858528,    7.0
2024-09-10T113404,    69.21233,   15.858526,    6.5
2024-09-10T113405,   69.212329,   15.858526,    6.5
2024-09-10T113406,   69.212329,   15.858526,    6.5
2024-09-10T113407,    69.21233,   15.858526,    6.6
2024-09-10T113408,    69.21233,   15.858526,    6.6
2024-09-10T113409,    69.21233,   15.858526,    6.7
2024-09-10T113410,    69.21233,   15.858526,    6.8
2024-09-10T113411,    69.21233,   15.858526,    6.9
2024-09-10T113412,    69.21233,   15.858526,    7.0
2024-09-10T113413,    69.21233,   15.858526,    7.1
2024-09-10T113414,    69.21233,   15.858526,    7.2
2024-09-10T113415,    69.21233,   15.858526,    7.3
2024-09-10T113416,    69.21233,   15.858526,    7.5
2024-09-10T113417,    69.21233,   15.858526,    7.6
2024-09-10T113418,    69.21233,   15.858526,    7.7
2024-09-10T113419,    69.21233,   15.858526,    7.9
2024-09-10T113420,   69.212331,   15.858532,    7.2
2024-09-10T113421,   69.212331,   15.858532,    7.0
2024-09-10T113422,   69.212331,    15.85853,    6.8
2024-09-10T113423,    69.21233,   15.858528,    6.1
2024-09-10T113424,    69.21233,   15.858528,    6.1
2024-09-10T113425,    69.21233,   15.858528,    6.1
2024-09-10T113426,    69.21233,   15.858528,    6.2
2024-09-10T113427,    69.21233,   15.858528,    6.2
2024-09-10T113428,    69.21233,   15.858528,    6.3
2024-09-10T113429,    69.21233,   15.858528,    6.4
2024-09-10T113430,    69.21233,   15.858528,    6.5
2024-09-10T113431,    69.21233,   15.858529,    6.6
2024-09-10T113432,    69.21233,   15.858529,    6.7
2024-09-10T113433,    69.21233,   15.858527,    6.9
2024-09-10T113434,   69.212329,   15.858525,    6.8
2024-09-10T113435,   69.212329,   15.858525,    6.5
2024-09-10T113436,   69.212329,   15.858524,    6.2
2024-09-10T113437,   69.212329,   15.858524,    6.1
2024-09-10T113438,   69.212329,   15.858524,    6.2
2024-09-10T113439,   69.212329,   15.858524,    6.2
2024-09-10T113440,   69.212329,   15.858524,    6.3
2024-09-10T113441,   69.212329,   15.858524,    6.4
2024-09-10T113442,   69.212329,   15.858524,    6.5
2024-09-10T113443,   69.212329,   15.858524,    6.6
2024-09-10T113444,   69.212329,   15.858524,    6.7
2024-09-10T113445,   69.212329,   15.858524,    6.8
2024-09-10T113446,   69.212328,   15.858521,    6.3
2024-09-10T113447,   69.212326,   15.858517,    5.9
2024-09-10T113448,   69.212325,   15.858514,    5.5
2024-09-10T113449,   69.212325,   15.858513,    5.2
2024-09-10T113450,   69.212325,   15.858513,    5.2
2024-09-10T113451,   69.212325,   15.858513,    5.2
2024-09-10T113452,   69.212325,   15.858513,    5.3
2024-09-10T113453,   69.212325,   15.858513,    5.3
2024-09-10T113454,   69.212325,   15.858513,    5.4
2024-09-10T113455,   69.212325,   15.858513,    5.5
2024-09-10T113456,   69.212325,   15.858513,    5.6
2024-09-10T113457,   69.212325,   15.858513,    5.7
2024-09-10T113458,   69.212325,   15.858513,    5.8
2024-09-10T113459,   69.212325,   15.858513,    6.0
2024-09-10T113500,   69.212325,   15.858513,    6.1
2024-09-10T113501,   69.212325,   15.858513,    6.2
2024-09-10T113502,   69.212325,   15.858513,    6.4
2024-09-10T113503,   69.212325,   15.858513,    6.5
2024-09-10T113504,   69.212325,   15.858513,    6.7
2024-09-10T113505,   69.212325,   15.858513,    6.9
2024-09-10T113506,   69.212325,   15.858513,    7.1
2024-09-10T113507,   69.212325,   15.858513,    7.2
2024-09-10T113508,   69.212325,   15.858513,    7.4
2024-09-10T113509,   69.212325,   15.858513,    7.6
2024-09-10T113510,   69.212325,   15.858513,    7.8
2024-09-10T113511,   69.212325,   15.858513,    8.0
2024-09-10T113512,   69.212325,   15.858513,    8.2
2024-09-10T113513,   69.212325,   15.858513,    8.4
2024-09-10T113514,   69.212325,   15.858513,    8.6
2024-09-10T113515,   69.212325,   15.858513,    8.8
2024-09-10T113516,   69.212327,   15.858519,    7.5
2024-09-10T113517,   69.212327,   15.858518,    6.8
2024-09-10T113518,   69.212326,   15.858516,    6.3
2024-09-10T113519,   69.212326,   15.858515,    5.8
2024-09-10T113520,   69.212326,   15.858514,    5.8
2024-09-10T113521,   69.212326,   15.858514,    5.9
2024-09-10T113522,   69.212326,   15.858514,    5.9
2024-09-10T113523,   69.212326,   15.858514,    6.0
2024-09-10T113524,   69.212326,   15.858515,    6.1
2024-09-10T113525,   69.212326,   15.858515,    6.2
2024-09-10T113526,   69.212326,   15.858515,    6.3
2024-09-10T113527,   69.212326,   15.858515,    6.4
2024-09-10T113528,   69.212326,   15.858515,    6.5
2024-09-10T113529,   69.212326,   15.858515,    6.6
2024-09-10T113530,   69.212326,   15.858515,    6.7
2024-09-10T113531,   69.212326,   15.858515,    6.9
2024-09-10T113532,   69.212326,   15.858515,    7.0
2024-09-10T113533,   69.212325,   15.858512,    6.9
2024-09-10T113534,   69.212325,   15.858511,    6.4
2024-09-10T113535,   69.212325,   15.858511,    5.9
2024-09-10T113536,   69.212324,    15.85851,    5.5
2024-09-10T113537,   69.212324,   15.858509,    5.2
2024-09-10T113538,   69.212324,   15.858509,    5.3
2024-09-10T113539,   69.212325,    15.85851,    5.2
2024-09-10T113540,   69.212325,   15.858512,    4.9
2024-09-10T113541,   69.212325,   15.858513,    4.7
2024-09-10T113542,   69.212325,   15.858513,    4.7
2024-09-10T113543,   69.212326,   15.858514,    4.6
2024-09-10T113544,   69.212326,   15.858515,    4.6
2024-09-10T113545,   69.212326,   15.858515,    4.5
2024-09-10T113546,   69.212326,   15.858514,    4.4
2024-09-10T113547,   69.212326,   15.858514,    4.3
2024-09-10T113548,   69.212325,   15.858512,    3.8
2024-09-10T113549,   69.212325,   15.858512,    3.8
2024-09-10T113550,   69.212325,   15.858512,    3.8
2024-09-10T113551,   69.212325,   15.858512,    3.9
2024-09-10T113552,   69.212325,   15.858512,    4.0
2024-09-10T113553,   69.212325,   15.858512,    4.0
2024-09-10T113554,   69.212325,   15.858512,    4.1
2024-09-10T113555,   69.212325,   15.858512,    4.3
2024-09-10T113556,   69.212325,   15.858512,    4.4
2024-09-10T113557,   69.212325,   15.858512,    4.5
2024-09-10T113558,   69.212325,   15.858512,    4.7
2024-09-10T113559,   69.212325,   15.858512,    4.8
2024-09-10T113600,   69.212325,   15.858512,    5.0
2024-09-10T113601,   69.212325,   15.858512,    5.1
2024-09-10T113602,   69.212325,   15.858512,    5.3
2024-09-10T113603,   69.212325,   15.858513,    5.5
2024-09-10T113604,   69.212325,   15.858513,    5.7
2024-09-10T113605,   69.212325,   15.858513,    5.9
2024-09-10T113606,   69.212325,   15.858513,    6.1
2024-09-10T113607,   69.212325,   15.858513,    6.3
2024-09-10T113608,   69.212325,   15.858513,    6.5
2024-09-10T113609,   69.212325,   15.858513,    6.7
2024-09-10T113610,   69.212325,   15.858513,    6.9
2024-09-10T113611,   69.212325,   15.858513,    7.1
2024-09-10T113612,   69.212325,   15.858513,    7.3
2024-09-10T113613,   69.212325,   15.858513,    7.6
2024-09-10T113614,   69.212325,   15.858513,    7.8
2024-09-10T113615,   69.212325,   15.858513,    8.0
2024-09-10T113616,   69.212325,   15.858513,    8.3
2024-09-10T113617,   69.212325,   15.858513,    8.5
2024-09-10T113618,   69.212325,   15.858513,    8.7
2024-09-10T113619,   69.212325,   15.858513,    9.0
2024-09-10T113620,   69.212325,   15.858513,    9.2
2024-09-10T113621,   69.212325,   15.858513,    9.4
2024-09-10T113622,   69.212325,   15.858513,    9.7
2024-09-10T113623,   69.212325,   15.858513,    9.9
2024-09-10T113624,   69.212325,   15.858513,   10.1
2024-09-10T113625,   69.212325,   15.858513,   10.4
2024-09-10T113626,   69.212325,   15.858513,   10.6
2024-09-10T113627,   69.212325,   15.858513,   10.8
2024-09-10T113628,   69.212325,   15.858513,   11.1
2024-09-10T113629,   69.212325,   15.858513,   11.3
2024-09-10T113630,   69.212325,   15.858513,   11.5
2024-09-10T113631,   69.212325,   15.858513,   11.7
2024-09-10T113632,   69.212325,   15.858513,   11.9
2024-09-10T113633,   69.212325,   15.858513,   12.1
2024-09-10T113634,   69.212325,   15.858513,   12.3
2024-09-10T113635,   69.212325,   15.858513,   12.6
2024-09-10T113636,   69.212325,   15.858513,   12.8
2024-09-10T113637,   69.212325,   15.858513,   13.0
2024-09-10T113638,   69.212325,   15.858513,   13.1
2024-09-10T113639,   69.212325,   15.858513,   13.3
2024-09-10T113640,   69.212325,   15.858513,   13.5
2024-09-10T113641,   69.212325,   15.858513,   13.7
2024-09-10T113642,   69.212325,   15.858513,   13.9
2024-09-10T113643,   69.212325,   15.858513,   14.1
2024-09-10T113644,   69.212325,   15.858513,   14.3
2024-09-10T113645,   69.212325,   15.858513,   14.5
2024-09-10T113646,   69.212325,   15.858513,   14.6
2024-09-10T113647,   69.212325,   15.858513,   14.8
2024-09-10T113648,   69.212325,   15.858513,   15.0
2024-09-10T113649,   69.212325,   15.858513,   15.1
2024-09-10T113650,   69.212337,   15.858549,   14.8
2024-09-10T113651,   69.212335,   15.858544,   14.8
2024-09-10T113652,   69.212335,   15.858542,   14.5
2024-09-10T113653,   69.212334,   15.858539,   14.3
2024-09-10T113654,   69.212334,   15.858539,   14.2
2024-09-10T113655,   69.212333,   15.858537,   13.4
2024-09-10T113656,   69.212333,   15.858537,   13.4
2024-09-10T113657,   69.212333,   15.858537,   13.4
2024-09-10T113658,   69.212333,   15.858537,   13.5
2024-09-10T113659,   69.212333,   15.858537,   13.5
2024-09-10T113700,   69.212333,   15.858537,   13.6
2024-09-10T113701,   69.212333,   15.858537,   13.6
2024-09-10T113702,   69.212333,   15.858537,   13.7
2024-09-10T113703,   69.212333,   15.858537,   13.7
2024-09-10T113704,   69.212333,   15.858537,   13.8
2024-09-10T113705,   69.212333,   15.858537,   13.9
2024-09-10T113706,   69.212333,   15.858537,   13.9
2024-09-10T113707,   69.212333,   15.858537,   14.0
2024-09-10T113708,   69.212333,   15.858537,   14.1
2024-09-10T113709,   69.212333,   15.858537,   14.2
2024-09-10T113710,   69.212333,   15.858537,   14.3
2024-09-10T113711,   69.212333,   15.858537,   14.3
2024-09-10T113712,   69.212333,   15.858537,   14.4
2024-09-10T113713,   69.212333,   15.858537,   14.5
2024-09-10T113714,   69.212333,   15.858537,   14.6
2024-09-10T113715,   69.212333,   15.858537,   14.7
2024-09-10T113716,   69.212333,   15.858537,   14.8
2024-09-10T113717,   69.212333,   15.858537,   14.9
2024-09-10T113718,   69.212333,   15.858537,   15.0
2024-09-10T113719,   69.212333,   15.858537,   15.1
2024-09-10T113720,   69.212333,   15.858537,   15.2
2024-09-10T113721,   69.212333,   15.858537,   15.4
2024-09-10T113722,   69.212333,   15.858538,   15.5
2024-09-10T113723,   69.212333,   15.858538,   15.6
2024-09-10T113724,   69.212333,   15.858538,   15.7
2024-09-10T113725,   69.212333,   15.858538,   15.8
2024-09-10T113726,   69.212333,   15.858538,   15.9
2024-09-10T113727,   69.212333,   15.858538,   16.0
2024-09-10T113728,   69.212333,   15.858538,   16.1
2024-09-10T113729,   69.212333,   15.858538,   16.2
2024-09-10T113730,   69.212333,   15.858538,   16.4
2024-09-10T113731,   69.212333,   15.858538,   16.5
2024-09-10T113732,   69.212333,   15.858538,   16.6
2024-09-10T113733,   69.212333,   15.858538,   16.7
2024-09-10T113734,   69.212333,   15.858538,   16.8
2024-09-10T113735,   69.212333,   15.858538,   16.9
2024-09-10T113736,   69.212333,   15.858538,   17.0
2024-09-10T113737,   69.212335,   15.858543,   16.0
2024-09-10T113738,   69.212335,   15.858542,   15.2
2024-09-10T113739,   69.212335,   15.858542,   15.1
2024-09-10T113740,   69.212335,   15.858542,   15.1
2024-09-10T113741,   69.212335,   15.858542,   15.1
2024-09-10T113742,   69.212335,   15.858542,   15.2
2024-09-10T113743,   69.212335,   15.858542,   15.2
2024-09-10T113744,   69.212335,   15.858542,   15.2
2024-09-10T113745,   69.212335,   15.858542,   15.3
2024-09-10T113746,   69.212335,   15.858542,   15.3
2024-09-10T113747,   69.212335,   15.858542,   15.4
2024-09-10T113748,   69.212335,   15.858542,   15.4
2024-09-10T113749,   69.212335,   15.858542,   15.5
2024-09-10T113750,   69.212335,   15.858542,   15.6
2024-09-10T113751,   69.212335,   15.858542,   15.6
2024-09-10T113752,   69.212335,   15.858542,   15.7
2024-09-10T113753,   69.212335,   15.858542,   15.8
2024-09-10T113754,   69.212335,   15.858542,   15.9
2024-09-10T113755,   69.212335,   15.858542,   15.9
2024-09-10T113756,   69.212335,   15.858542,   16.0
2024-09-10T113757,   69.212335,   15.858542,   16.1
2024-09-10T113758,   69.212335,   15.858542,   16.2
2024-09-10T113759,   69.212335,   15.858542,   16.3
2024-09-10T113800,   69.212335,   15.858542,   16.4
2024-09-10T113801,   69.212335,   15.858542,   16.5
2024-09-10T113802,   69.212335,   15.858542,   16.6
2024-09-10T113803,   69.212335,   15.858542,   16.7
2024-09-10T113804,   69.212335,   15.858542,   16.7
2024-09-10T113805,   69.212335,   15.858542,   16.8
2024-09-10T113806,   69.212335,   15.858542,   16.9
2024-09-10T113807,   69.212333,   15.858536,   15.7
2024-09-10T113808,   69.212331,    15.85853,   15.0
2024-09-10T113809,    69.21233,   15.858528,   14.3
2024-09-10T113810,    69.21233,   15.858527,   13.7
2024-09-10T113811,    69.21233,   15.858527,   13.7
2024-09-10T113812,    69.21233,   15.858527,   13.7
2024-09-10T113813,    69.21233,   15.858527,   13.8
2024-09-10T113814,    69.21233,   15.858527,   13.8
2024-09-10T113815,    69.21233,   15.858527,   13.8
2024-09-10T113816,    69.21233,   15.858527,   13.9
2024-09-10T113817,    69.21233,   15.858527,   14.0
2024-09-10T113818,    69.21233,   15.858527,   14.0
2024-09-10T113819,    69.21233,   15.858527,   13.8
2024-09-10T113820,    69.21233,   15.858526,   13.3
2024-09-10T113821,    69.21233,   15.858526,   13.3
2024-09-10T113822,    69.21233,   15.858528,   13.1
2024-09-10T113823,   69.212331,    15.85853,   12.7
2024-09-10T113824,   69.212332,   15.858531,   12.4
2024-09-10T113825,   69.212332,   15.858531,   12.2
2024-09-10T113826,   69.212332,   15.858531,   11.9
2024-09-10T113827,   69.212332,   15.858531,   11.5
2024-09-10T113828,   69.212332,   15.858531,   11.5
2024-09-10T113829,   69.212332,   15.858531,   11.5
2024-09-10T113830,   69.212332,   15.858531,   11.6
2024-09-10T113831,   69.212332,   15.858531,   11.6
2024-09-10T113832,   69.212332,   15.858531,   11.7
2024-09-10T113833,   69.212332,   15.858531,   11.7
2024-09-10T113834,   69.212332,   15.858531,   11.8
2024-09-10T113835,   69.212332,   15.858531,   11.9
2024-09-10T113836,   69.212332,   15.858531,   12.0
2024-09-10T113837,   69.212332,   15.858531,   12.1
2024-09-10T113838,   69.212332,   15.858531,   12.2
2024-09-10T113839,   69.212332,   15.858531,   12.3
2024-09-10T113840,   69.212332,   15.858531,   12.4
2024-09-10T113841,   69.212332,   15.858531,   12.5
2024-09-10T113842,   69.212332,   15.858531,   12.6
2024-09-10T113843,   69.212329,   15.858523,   12.3
2024-09-10T113844,   69.212329,   15.858522,   12.1
2024-09-10T113845,   69.212329,   15.858521,   11.9
2024-09-10T113846,   69.212329,   15.858521,   11.8
2024-09-10T113847,   69.212329,    15.85852,   11.8
2024-09-10T113848,   69.212328,   15.858519,   11.4
2024-09-10T113849,   69.212328,   15.858519,   11.3
2024-09-10T113850,   69.212328,   15.858519,   11.3
2024-09-10T113851,   69.212328,   15.858519,   11.4
2024-09-10T113852,   69.212328,   15.858519,   11.4
2024-09-10T113853,   69.212328,   15.858519,   11.5
2024-09-10T113854,   69.212328,   15.858518,   11.7
2024-09-10T113855,   69.212328,   15.858518,   11.7
2024-09-10T113856,   69.212328,   15.858517,   11.1
2024-09-10T113857,   69.212328,   15.858517,   11.1
2024-09-10T113858,   69.212328,   15.858517,   11.1
2024-09-10T113859,   69.212328,   15.858517,   11.2
2024-09-10T113900,   69.212328,   15.858517,   11.2
2024-09-10T113901,   69.212328,   15.858517,   11.3
2024-09-10T113902,   69.212328,   15.858517,   11.3
2024-09-10T113903,   69.212328,   15.858517,   11.4
2024-09-10T113904,   69.212328,   15.858517,   11.5
2024-09-10T113905,   69.212328,   15.858517,   11.6
2024-09-10T113906,   69.212328,   15.858517,   11.7
2024-09-10T113907,   69.212328,   15.858517,   11.8
2024-09-10T113908,   69.212328,   15.858517,   11.9
2024-09-10T113909,   69.212328,   15.858517,   12.0
2024-09-10T113910,   69.212328,   15.858518,   12.1
2024-09-10T113911,   69.212328,   15.858518,   12.2
2024-09-10T113912,   69.212328,   15.858518,   12.4
2024-09-10T113913,   69.212328,   15.858518,   12.5
2024-09-10T113914,   69.212328,   15.858518,   12.6
2024-09-10T113915,   69.212328,   15.858518,   12.8
2024-09-10T113916,   69.212328,   15.858518,   12.9
2024-09-10T113917,   69.212328,   15.858518,   13.1
2024-09-10T113918,   69.212328,   15.858518,   13.2
2024-09-10T113919,   69.212328,   15.858518,   13.4
2024-09-10T113920,   69.212328,   15.858518,   13.5
2024-09-10T113921,   69.212328,   15.858518,   13.7
2024-09-10T113922,   69.212328,   15.858518,   13.9
2024-09-10T113923,   69.212328,   15.858518,   14.0
2024-09-10T113924,   69.212328,   15.858518,   14.2
2024-09-10T113925,   69.212328,   15.858518,   14.3
2024-09-10T113926,   69.212328,   15.858518,   14.5
2024-09-10T113927,   69.212328,   15.858518,   14.7
2024-09-10T113928,   69.212328,   15.858518,   14.8
2024-09-10T113929,   69.212328,   15.858518,   15.0
2024-09-10T113930,   69.212328,   15.858518,   15.1
2024-09-10T113931,   69.212328,   15.858518,   15.3
2024-09-10T113932,   69.212328,   15.858518,   15.5
2024-09-10T113933,   69.212328,   15.858518,   15.6
2024-09-10T113934,   69.212328,   15.858518,   15.8
2024-09-10T113935,   69.212328,   15.858518,   16.0
2024-09-10T113936,   69.212328,   15.858518,   16.1
2024-09-10T113937,   69.212328,   15.858518,   16.3
2024-09-10T113938,   69.212328,   15.858518,   16.4
2024-09-10T113939,   69.212328,   15.858518,   16.6
2024-09-10T113940,   69.212328,   15.858518,   16.7
2024-09-10T113941,   69.212328,   15.858518,   16.9
2024-09-10T113942,   69.212328,   15.858518,   17.0
2024-09-10T113943,   69.212328,   15.858518,   17.2
2024-09-10T113944,   69.212328,   15.858518,   17.3
2024-09-10T113945,   69.212328,   15.858518,   17.5
2024-09-10T113946,   69.212328,   15.858518,   17.6
2024-09-10T113947,   69.212328,   15.858518,   17.8
2024-09-10T113948,   69.212335,   15.858538,   16.1
2024-09-10T113949,   69.212335,   15.858537,   15.1
2024-09-10T113950,   69.212335,   15.858537,   15.0
2024-09-10T113951,   69.212334,   15.858537,   15.0
2024-09-10T113952,   69.212334,   15.858537,   15.0
2024-09-10T113953,   69.212333,   15.858531,   14.7
2024-09-10T113954,   69.212332,   15.858529,   14.6
2024-09-10T113955,   69.212331,   15.858526,   14.3
2024-09-10T113956,   69.212331,   15.858524,   14.3
2024-09-10T113957,   69.212331,   15.858524,   14.1
2024-09-10T113958,    69.21233,   15.858523,   13.7
2024-09-10T113959,    69.21233,   15.858523,   13.7
2024-09-10T114000,    69.21233,   15.858523,   13.7
2024-09-10T114001,    69.21233,   15.858522,   13.8
2024-09-10T114002,    69.21233,   15.858523,   13.8
2024-09-10T114003,    69.21233,   15.858523,   13.9
2024-09-10T114004,    69.21233,   15.858523,   13.9
2024-09-10T114005,    69.21233,   15.858523,   14.0
2024-09-10T114006,    69.21233,   15.858523,   14.1
2024-09-10T114007,    69.21233,   15.858523,   14.1
2024-09-10T114008,    69.21233,   15.858523,   14.2
2024-09-10T114009,    69.21233,   15.858523,   14.3
2024-09-10T114010,    69.21233,   15.858523,   14.4
2024-09-10T114011,    69.21233,   15.858523,   14.5
2024-09-10T114012,    69.21233,   15.858523,   14.6
2024-09-10T114013,    69.21233,   15.858523,   14.7
2024-09-10T114014,    69.21233,   15.858523,   14.8
2024-09-10T114015,    69.21233,   15.858523,   14.9
2024-09-10T114016,    69.21233,   15.858523,   15.0
2024-09-10T114017,    69.21233,   15.858523,   15.2
2024-09-10T114018,    69.21233,   15.858523,   15.3
2024-09-10T114019,    69.21233,   15.858523,   15.4
2024-09-10T114020,    69.21233,   15.858523,   15.5
2024-09-10T114021,    69.21233,   15.858523,   15.7
2024-09-10T114022,    69.21233,   15.858523,   15.8
2024-09-10T114023,    69.21233,   15.858523,   15.9
2024-09-10T114024,    69.21233,   15.858523,   16.1
2024-09-10T114025,    69.21233,   15.858523,   16.2
2024-09-10T114026,    69.21233,   15.858523,   16.3
2024-09-10T114027,    69.21233,   15.858523,   16.5
2024-09-10T114028,    69.21233,   15.858523,   16.6
2024-09-10T114029,    69.21233,   15.858523,   16.7
2024-09-10T114030,    69.21233,   15.858523,   16.9
2024-09-10T114031,    69.21233,   15.858523,   17.0
2024-09-10T114032,    69.21233,   15.858523,   17.1
2024-09-10T114033,    69.21233,   15.858523,   17.3
2024-09-10T114034,    69.21233,   15.858523,   17.4
2024-09-10T114035,    69.21233,   15.858523,   17.6
2024-09-10T114036,    69.21233,   15.858523,   17.7
2024-09-10T114037,    69.21233,   15.858523,   17.8
2024-09-10T114038,   69.212327,   15.858514,   15.1
2024-09-10T114039,   69.212327,   15.858512,   13.8
2024-09-10T114040,   69.212327,   15.858512,   13.7
2024-09-10T114041,   69.212326,   15.858508,   14.0
2024-09-10T114042,   69.212326,   15.858508,   13.8
2024-09-10T114043,   69.212325,   15.858507,   13.6
2024-09-10T114044,   69.212325,   15.858507,   13.4
2024-09-10T114045,   69.212325,   15.858506,   13.4
2024-09-10T114046,   69.212325,   15.858506,   13.1
2024-09-10T114047,   69.212325,   15.858506,   13.1
2024-09-10T114048,   69.212325,   15.858506,   13.1
2024-09-10T114049,   69.212325,   15.858504,   12.8
2024-09-10T114050,   69.212324,   15.858504,   12.4
